src,tgt,path
exit sauna stairs on left turn steps steps top,Exit the sauna and go up the stairs on the left. Turn left and continue going up the steps. Wait three steps to the top. ,"['1f62887b128e4ca1a3d3baed3c2ca8f3', '0d493d8230c74476b0e9814c92c3f8fd', 'b38e9e97724e46d2b6f32df47079052d', '7c306bc08109458da00158fcc8fccb10', '2612f8c6f7de4ebd98fb388af629cbff']"
down stairs through foyer into living room then wait by chair on right,"Walk down the stairs, through the foyer and into the living room. Then wait by the chair on the right. ","['2e99c4517678406c935d5c8bb25942c8', '282d98c53101421f9df5e0aed5d356a3', 'c742bd01328e48a0acc256a1ce2a48fc', 'b90801209e564a309883d214b02a6195', 'ca660fbd1a384380a372ad79f760e1d9', '217b34f2c019478ea2b734c13e16b62b']"
walk way forward brown door on right right at end of corner there,Walk all the way forward passing the brown door on your right. Turn right at the end of the corner and stop there. ,"['48035d7667d44de7affa4fc201a6fb68', 'b8e1ecf1bd044e7292581a66683e7993', 'c04cae746d3740608977c7c126e4d83d', 'e8825d07c3f643b3a12216b3a86084f2', 'e5952f311a8643009693829bf816760f']"
exit bathroom turn stairs turn wait near bookcase,Exit the bathroom. Turn left and go down the stairs. Turn left and wait near the bookcase. ,"['235a5906e4fc4d3ebc87db8177330652', '2b2a669add5a4f03b4c2d6d26bd6cbd8', 'a87349504ff94c868c92181ad897e7be', 'ebb265bc44bf4bc78621b09ab4771b8a', '739e48ca68834cf8891a90fc3c5bde9e', '2238391e894144e9aaf38aaa16433153']"
exit laundry room turn hallway large mirror right into kitchen right again between counters before stove,Exit laundry room to hallway Turn left and walk down hallway to large mirror. Turn right into kitchen and right again stopping between two counters before stove. ,"['0d77dfd7a3894c1d83bd26c4a1c8e3ee', '501146779ece478696abb65fcce6ed48', '874be44e813a42559bfb7f474be3497c', '2c25ceddf2aa4f6182a84f2668b6635b', '858d6ec47f1045bbb9f2e5e0e1b380ae', '17535b07dd374560a191b4e0d092b479']"
exit room then left straight until couches then in hallway ahead,Exit the room then turn left. Go straight until you pass the couches and then wait in the hallway ahead. ,"['720ca9c0b604445bab3bd731000bc5ca', '7bf81bd8601e4bde87ef2365f625288c', 'e40675d8209d426e8f60cdd315953cab', 'f99835e3fffc45bbb3b4c992c78756e5', '9594700e2d354cc89c318b8df7ac29b1']"
walk past kitchen through second door on right inside bathroom next sink,Walk past the kitchen and through the second door on the right. Wait inside the bathroom next to the sink. ,"['44055efcd82c49daae1cb67e4fc79ebe', '1e6190c84052401d8a2435eed54b82aa', 'f461fdc9b5c54386bcb1350bf4072015', '0fc2263dc29f4a9183320eddd33edb58', '15b25adcf9bb4a0f8c751138a651dd8b']"
straight through opening slightly left move through opening straight,Go straight through the opening.  Turn slightly to the left.  Move straight through opening.  Go straight to bedroom. ,"['fef2e4d985b549a4964fe7790b4aea77', '98f2fab16dc44b82aef16383127ee674', '4890b24fbb59414892ca854895896126', '37cb64e0cddc4f20b309abc4ff5344c2', '3ba76deab6be444c8b21652763d82795']"
down stairs turn past dining room into great room stop wait near built-in desk,"Walk down the stairs, turn left and continue past the dining room into the great room. Stop and wait near the built-in desk. ","['6c34dde402304953a9416e2781de607f', '5a72c23b99fa40f1bcd9dfbb60340b05', 'cc896d0984cc4661bff9087a0df6967c', '67dd134230034fc18ab8c30abd9af183', '20f6b7fcb5254024aacdd907da2eb315', '7d1e000e54d942168b24155d12cd265b', '55f38bb2e60d46f49803ff9fc3911b28']"
stairs hard left table chairs then under stairs into office stop at shelves,"Go down the stairs , turn hard left towards the table and chairs. then turn left and go under the  stairs into the office. Stop at the shelves. ","['f1b191033043441987b8ebf1bb55002c', '68e4c4477aa442cbbb9a9f1e54b9b831', '96490c4da78240058d1f76a07ed95c9d', 'a33fe858085149e8908942d0bf98767f', 'db0e4e7b77c04948b581a11f633df145', '1227344eaa1f424b83db585fd665fb2a', '7dbbeb8448f94a0ca912bb73561fb1f7']"
down stairs beside portrait electrical outlet,Walk down the stairs and stop beside the portrait and the electrical outlet. ,"['0c77699c304d4126a7553456bda9da91', '73bf0888b74542d5bea2da959773ae09', 'b1eaadc1fb0b4bb7b5f4e7afeb0fc9da', 'c06443aebf13409da70a8184e17663dd', '2112dc2d19404cbdbc41dae916377e19', '6a289d9b67cd43f4b59aab2037af221b', '50e5eb51e92446a78ccfb851123e801d']"
stairs into kitchen at counter,Walk down stairs into kitchen. Stop at counter. ,"['bace700b94f743d1bedc82b611604dee', '2468abd2ba7b4e8a9222d3e318c6ad7f', '564ec6d404cb4349a21a05e0b4bc5fc8', 'aa6ef1806b414e5ab49db9a45595c8cc', '0d24c66abcef47fa898d9c239e6a3de9', 'e94cd6b986b5456990723fa8d9612759', 'c1be688e07c845d194fa8c32d6327968']"
exit bathroom right into living room then into dinning room area by dinning room table,Exit the bathroom and turn right and walk into the living room. Then walk into the dinning room area and stop by the dinning room table. ,"['ed39e17ee82f43988e8ede839b9358ae', '28f8f7e87c374fccbc585b3dbbc343de', '5c2d1a16a86e4222a7239a2c9a0324c6', '59fe136fc3e141c2b9c55378d1b39f1e', 'ffd54f8c14fb4350b1e5ddcc7bfea136', '69d24e4ce1624cdaaa1ea34dba0848bb', '7fcbcc0b4cd149eb8cacc9a64035dc8c']"
turn right past refrigerator turn around table down stairs at bottom of stairs,Turn right to walk past the refrigerator. Turn left. Walk around the table. Walk down the stairs. Stop at the bottom of the stairs. ,"['6028b7e2036c448999b5bd48d16a4175', '6a5c5a1b3ae8449cae3a0f784a7a5a7a', '12a12badbdf44335b299d7656bac26b8', '36a2419151544f299c99cc0f247b2bb2', '0e7a7b8f99a84a719128d3d0982e9b59']"
pass fridge then stairs on right steps then,Pass the fridge then turn left and go up the stairs on the right. Go up three steps then stop. ,"['b14e23a8dde045779c223af6025a8b87', '7b5d4b406dcf462e8edb1b1dce825695', 'a5542bba97c44a2cabd742267454fd13', 'e2f80f0b45c5439db45800b5e9126e72', 'f782830ef32341099b151052fe6344e3']"
turn right hall right into doorway on right,"Turn right, and go down the hall to the right. Turn into the doorway on the right. ","['f523535ee1e94149af0d5ce1412c0c49', '2c0845231d7c4724814fa306bc2516c8', 'ebadf34fd24c4a60a826fe790e7a5595', '667ff0920b9e411fadec2d197fb1b212', '9376619fe9f04b57afe602afe554c680', '8e9d71e0515e46d6a9b0d2e8dd1a50fc']"
bedroom towards stairwell stairs from stairs door on right laundry room,"Leave the bedroom towards the stairwell. Go down the stairs Go left from the stairs and enter the door on the right, to the laundry room. ","['3b96e376de72461a914ff127362ef405', 'ae8b1eb9dcd444688117d22839834a20', '4d76fa50a0e743e695fb048b4a7766d5', '090a8663beeb4ce6aeadfe720ea0c8e9', 'cb6b9124a9594b4788966d28129cf531', '558c07ff6d6d4d268f6c8de7abd76d1d', '3851376d4f84494ebdc080b34ddc0f5e']"
walk forward through kitchen wait outside near wicker chair,Walk forward through the kitchen and wait outside near wicker chair. ,"['0565dcc2a0d54d72b97f26a1a14cebe5', 'abbdc7ac89204f23a935fcb9ccae887c', '97739a403b984dcd8253741a073b18dd', '3182b6eba9ce405f9e1c0af86cc6b862', '39791f422b0244aa84b3d41d9b218f7e']"
turn around across area turn towards exit doors left through doors house wait there,Turn around and walk across the dining area. Turn left and walk towards the exit doors to the left. Walk through the doors and exit the house. Wait there. ,"['0d3a3b42009441e2a02200423049d804', '7d1e000e54d942168b24155d12cd265b', '20f6b7fcb5254024aacdd907da2eb315', 'f7ef3082a05c40659421f0a21731ae1b', '163d61ac7edb43fb958c5d9e69ae11ad']"
down steps left right past couch in front of doorway,Walk down the steps to the left and right past the couch. Stop in front of the doorway. ,"['047b99fae29f402993cc29a73d29c977', 'b86b79b6a66546e58155579ef00b1e7d', '976a7a79035a4583a10624453174d94e', '42500d43b2454445a68e90f16aa5ca15', 'e5fc4a655a7a451eaec61f1dcaf902de', '3ae10635160248a58e2197541e621ddb', 'dbef8aac0198493597e8e5aec0de17cb']"
walk around couch between table kitchen counter,Walk around couch to kitchen. Stop between dining table and kitchen counter. ,"['adc00d8eaf1448b8b57fa552779ced79', 'e33610a744554c9d9202fa95100304ff', 'c3f75cb415554a919dbc49eaaebc702e', '276586d2d2e14dde82b112c03ccf2188', '491b9b2d5e63400f9b448e5603dd05ae']"
head stairs stairs at bottom,Head straight passed the stairs and descend the stairs. Continue down and stop at the bottom. ,"['e8baf2b6f92146069db9252267cf8e12', 'cf179316af9845da991406a02a012674', 'ba5d70e6143e45c3a8281157ea9ed905', '00e1ca9383af4c7ba86241fdeeb73819', 'dc24c0e57e874e40a3ece84d23c012e2', '8e9f6d822fb04edd9c2217d223af3f9d', '1ec7b02628964cedb052c29579e6d404']"
of stairs turn right towards living room behind right side of couch,"Go to top of the stairs, turn right, move towards the living room, stop behind the right side of the couch. ","['0662f8da68b94d83a47af1e38f28f4e5', '27b26e3f29384e60944fc6151074b172', 'dd9fb6ab085d4d558d5d023bb2dc90ff', '1d5c1b5e0a164fd8860723b2069f9b6a', 'bc561d6547f44d568a59ddae163df0d8']"
through door right head towards drum set,Go through the door and make a right and head towards the drum set. ,"['1c0715389b644f578961d420672e3613', '1430dc4987e248a7a9ec03ca89714127', '5c4627e7805347bc8c09ba17aa248696', 'f9ea869fc8a04b05bef902bed791696d', 'a102630f0cb84c32abc75f27b7712424']"
through open door face through door pass through room by striaght ahead just past door on opposite side,"Go through the open door.  Face through the door, pass through the room by going striaght ahead and stop just past the door on the opposite side. ","['747202cfe7d7453fa924b3756a75b4fb', '71130c3762f74484947a64c3046c18a3', '51d499bdd9794c669f6e8eeb4ab54052', '1d6750beee5c4d52aa62ff238cb0896d', '9925e8e8fcbe469a875d7ebca3452d4f']"
sets of stairs straight towards colorful painting of boat enter room left of painting wait by sink,Walk up two sets of stairs.  Continue straight towards colorful painting of a boat.   Enter room to the left of the painting.   Wait by sink. ,"['d0b75539f2484b0bb8e1612e549c06d3', 'cc0682e6d88a44f3bfaeb81e91a79124', 'cefe85eb9d1e4592a020547df6107246', '50a28bec19bd4ad5ab3c97f58554599a', '484070b0ecd942cc882f77f5fee5ca9a', '087bf4ad4a0b4a17afc2d6c173eceff3', '3851376d4f84494ebdc080b34ddc0f5e']"
exit room hallway at stairs,"Exit room, go down hallway and stop at the stairs. ","['428bc90067994001952048f25dc4e57d', '3c4a8eb4ef504942b6df1937932aa3f2', '6b3e8eaf98a14207b9ec30d4105938ce', '45eac43ea9054cbbaa91863a5aa202fa', '33a824661ad34d9391d80d87485b5356', '90dcb8a526504454b728d3f7951f153f', 'a70662f06c7d43348cf1592a80e7e183']"
walk into hallway left after thermostat wait at vent,Walk into the hallway. Make a left after the thermostat. Wait at the vent. ,"['69529699198543b2b65c954461d5ff9a', '92ffe9fa9ea6437c88eac23b0bafc0bc', '818d69716786445f8eef89a590ec3f52', '7921c216294d43c0b7be2ca634bbf6a9', 'b6018ae2d13248f7a12edbf31f70b04d']"
walk past dining table along granite counter top walk through kitchen past sink outdoor patio stop near outdoor sofas,Walk  past the dining table along the granite counter top. Walk through the kitchen past the sink and towards the outdoor patio and stop near the outdoor sofas. ,"['cfc6615be90e448a83661e393dcd0c99', '2088e86b63984a319cc5953ab54c5aa3', '832718b227bf4fbd95cbce24ec211e73', '04b062d9c3364aa788c11de5e6ba55e5', '7501f49042a644d68f92007ab28552e1', 'b20f535c58b348b59e100bc8e94cff8d']"
turn past bed straight glass door on left wait at balcony,Turn left and go past the bed. Go straight and exit the glass door on the left. Wait at the balcony. ,"['a96b308a64c147fabbfbbf4916afb091', 'c709e0508ab94b139f42d19e7f0dcb53', 'c130d4a1cbb642c0b7fc079969f2d6fd', '40bd5db3c01e445d903b58f86beaf72a', 'c6957ec905d04ac8acab161452470981']"
with sinks left forward towards stairs once top of stairs,"With the sinks to your left, move forward towards the stairs and climb them. Stop once you reach the top of the stairs. ","['c5c6bc7725e44fbf9cdb474aef50a74b', 'acf55e0267824aef8e8b9ad200e36091', '2fd10d37b87f46d6b4e0501aac549c6f', '3e79242dcaa44114abe4ecb4d9ac5ba5', '42913b04e9ae46119b6463db48e36c02', '9a0c4ca175e74e0aa31c73c3c82519dd', 'cd504d23d03944a8bef4e4d8c4975cdc']"
walk through archways into dining room walk through archway through dining room walk into foyer with right above,Walk through three archways and into the dining room. Walk through another archway through the dining room. Walk into the foyer with the chandelier right above you. ,"['144f0c921b1b4211a2b593a095a76b5a', 'c2ff31961cd0464d9fd12ba5208ffa52', '8282f8aa72164546855a2ab00dbad3a3', '5ff2309e75414df998435045bcb8c2ed', 'df4659517bee4f6aa48b36d05bb1972c', '7491e2abb84849aab17c063a2f4902b3']"
kitchen walk through dining room straight living room next first window past door on left,Leave the kitchen and walk through the dining room. Go straight to the living room. Stop next to the first window past the door on the left. ,"['291e15430a244626a01d05c3d5396156', 'd5564d85f56d487691208da5b0d22123', '04f36c0c4b9f47719507e59a43ff2ba5', 'c913025ed1e5444aaaf8de29268a58e4', 'd84053246d3e4a919e1562009d52f1c6', '12d3b3aa982a491180d7fa0e3231f2af']"
walk straight past bar table chairs near fireplace turn into hallway wait there,Walk straight and past the bar. When you pass the table and chairs and get near the fireplace turn left into the hallway. Wait there. ,"['8fa748001d8d47c8aa0c116d9fd14866', 'e2230fa2c84b43cfb8d414048a8241a1', '0328d42616e244aeaa60f339795c9ad8', 'f0d137bab5454f96857166a48536cb59', '105998261dc9418da248f0190c8b1568', '54f83ce9bf4543ff8219bd1c450ada78']"
walk forward slightly left around glass floors past gray lounge chairs on left next glass doors,"Walk forward and slightly to the left, going around the glass floors and past the gray lounge chairs on the left. Wait next to the sliding glass doors. ","['69c059f0f5c6450e8cc5e6459bd4cb3c', 'bda8025f20404048a77381e9e0dc0ccf', '4848ed4db295441c8722127d3df1c8c1', '6536cc05bf45478aa2aceaa3bc575b61', '6a2ce6dc04294e55af92a617d00fc4aa']"
turn degrees down hallway until stairs at top of staircase,Turn around one hundred and eighty degrees.  Walk down the hallway until you see the stairs.  Stop at the top of the staircase. ,"['4c328fadee7746aaa3bc81984c4bce68', 'f51948f5b87546778b9800960f09f87b', 'aaa698435aea48b29113314ee362e54b', 'eeef7235c2fe462eb3e0481b001537ce', '6f9eb2058c134830b45d010c01de8e96', '2665dbb7fe3e4f33811e687cc4054393', '259d382e92ce4a10bbc8e7d713b4b5ca']"
bathroom through door on right bedroom once out of doorway,"Leave the bathroom through the door on the right. Enter the bedroom, and stop once you are out of the doorway. ","['f1064aea3a0d499fb9432df93c8008c5', '650897afb8594b7cb9bdb89f4ec38f7d', '94ef53dd5e024bd7a7c79c7f43731731', '9f2ce45f125346de825f3be52f40aab0', '7ecfa7f1ac394e9c94cb3b1b8a22004b']"
walk across living room turn in room room at first white chair,"Walk across living room, turn left in sitting room to TV room. Stop at first white chair. ","['38a021bef7634782b42c0583f84c6b8e', 'bd01fe5cdc7f4d7580134b2a3ffd08a8', 'c69e398f10eb40938d19c2c736b0c084', '9b3beab962d040428acc300ff7a9326f', 'c4b53f73a3734bc7a5b51747e5d1d5f7']"
head way down steps into kitchen in front of stove,Head all the way down the steps and into the kitchen.  Stop in front of the stove. ,"['0c171ecf9f6a46828c74e9088cf0c34a', 'f3914b4071b7408c843d4d45a7370be2', 'de07fa6aafd04c698dbc2dd9cdae9948', '6268c4082bdf4f029898a13ca335a8a1', '3187b9296abe47c68fc0e8bab7edfb36', '452f930d3b20485088ca14b716189512', 'afc1807e6a1946b79137c1a158526913']"
steps turn wait at entrance of room,Go down the steps. Turn left and wait at the entrance of the room. ,"['3d8778534ef748949c8a2fa753de30a1', 'be93855b60e84170abc94b40f91cc2f1', '2a4899c77c1f42a4b951280cdfaecfbc', 'd245f15a60654c9f92558ba8f5bcb07f', 'f80615548af14224b3d0c65bd5919a3c']"
walk through living room short stairway at bottom of stairs,Walk through the living room and to the short stairway. Stop at the bottom of the stairs. ,"['13a430466eb64e2087e7fb5acde7a398', 'b73ae36f994747e196380b1cb71cf407', '8b6f1b0b025848b482e747ab6a027b97', '412fc84487ec4099bac76a5c4fe801b9', 'd11f14ddecbe406681d4980365ea5a43']"
painting patio table patio couch brown chairs,Go to the painting. Go to the patio table. Go to the patio couch. Go to the brown chairs. ,"['a246a060f2ba471db3177933618d987f', '846d923830d14a189ab5133f7f6c2d75', '6854cd178a4641b5b8386ad0121b1b04', '0469b4fc6cbd47339d41631e3ec093a4', 'd3c1b1ed115c4034be5946179563ff22']"
stairs turn stairs turn wait near round table with chairs,Go down the stairs. Turn left and continue down the stairs. Turn left and wait near the round table with the chairs. ,"['d70997cce0464616a65afcf28d32b41e', '1b321779a4374c2b952c51820daa9e6c', '20f70ab4efec496c86529075648caef2', '5125c4a0a99f45788e694d5a73ba99c7', 'c29e99f090194613b5b11af906c47dab', 'aa4cfd0126dd4c6a9c533ca9cb4a033d']"
exit bathroom into open large area stand at bottom of stairs,Exit the bathroom. Go into the open large area and go stand at the bottom of the stairs. ,"['d3f317176f3b4bd28f915bd387a716c8', 'd6b1c5cb637b4150bc5bb59cd9e93bea', '64d3b2030ff44be8b25729c7658dde17', '06c88433ed80477f90bd50f8dc25e7de', 'fa1f118c0f924788aa7ea44f690a054f', '01b9c25e9cc946f6a7a53688577e2fc3', '56a9271c94ae455aa37d8e751fe782b1']"
bedroom left.pass blue painting on wall.turn right into second bedroom walk toward patio doors wait at patio doors,Leave the bedroom and turn left.Pass the blue painting on the wall.Turn right into the second bedroom and walk toward the patio doors. Wait at the patio doors. ,"['65404a6cb00f4598aa943d0ed191e4dd', '1ee4777aa75549f5bb8d1c8371c72fc1', '0b2156c0034b43bc8b06023a4c4fe2db', '5e829267d55f4008be713ab979f3e0b5', '8c61c408bf3d4732b892c5d21088cd5a', '7498fa2dbd654108a5548fe1b9c4f1cf']"
