src,tgt
away from stairs down hallway room at end of hallway in doorway recreation room,Walk away from the stairs and walk down the hallway. Enter the room at the end of the hallway. Stop in the doorway to the recreation room. 
walk down hall feather paintings turn wait by pool table,Walk straight down the hall to the feather paintings.  Turn left and wait by the pool table. 
straight past godfather poster toward mirrors corner staircase,Go straight past the Godfather poster and toward all the mirrors and make the corner and go to the staircase. 
end of hallway right wait at top of stairs on left,Go to the end of the hallway and turn right. Wait at the top of the stairs on the left. 
walk through doorway in middle of frosted glass wall right hallway turn at brick wall in front of first doorway on left,"walk through doorway in the middle of frosted glass wall, turn right down hallway, turn left at brick wall, stop in front of first doorway on your left. "
turn right at top of stairs forward toward plant through doorway enter through doorway directly ahead bathroom wait there,Turn right at the top of the stairs. Continue forward toward potted plant. Enter through doorway. Enter through another doorway directly ahead leading to the bathroom. Wait there. 
turn right straight straight into bathroom wait near sink,Turn right and go straight. Go straight into the bathroom. Wait near the sink. 
hall into bedroom on right wait in en suite bathroom,Go down the hall and into the bedroom on the right. Wait in the en suite bathroom. 
end of hallway right bedroom past right side of bed in doorway of bathroom,Go to the end of the hallway. Turn right and enter the bedroom. Go past the right side of the bed and stay in the doorway of the bathroom. 
walk past television out of room walk straight across hallway turn by railing near stairs,Walk past the television and out of the room. Walk straight across the hallway and turn left. Stop by the railing near the stairs. 
walk door in front of over stove turn right,Walk straight to the door in front of you.  Walk over to the stove and turn to the right. 
turn left side walk towards wall oven so at side of island across from oven,Turn to your left side and walk towards the wall oven. Turn around so you're at the side of the island across from the oven. 
walk by stove right in front of double doors,Walk by the stove and turn right. Stop in front of the double doors. 
walk past reception desk hollow wall walk past wicker basket stop by painting,Walk past the reception desk and left around the hollow squared wall. Walk left past the wicker basket and stop by the painting. 
right desk turn next hallway once opening atrium,Go right passed the desk and turn left to go down the next hallway. Stop once you reach the opening to the atrium. 
right degrees forward past desk past desk then degrees feet down hallway,Turn right 135 degrees.  Walk forward past the desk.  Keep going past the desk then turn left 90 degrees and walk 10 feet down the hallway. 
bedroom left stairs up fourth step wait,"You need to leave the bedroom and make a left to get to the stairs, walk up to the fourth step and wait. "
exit bedroom into large family room turn halfway up stairs then wait,"Exit the bedroom into the large family room. Turn left and walk halfway up the stairs, then wait. "
